,pack_name,brand_0,brand_1,pieces_0,pieces_1,diff_0,diff_1,num_puzzles
20,Artifact Puzzles Fred Lisaius Every Little Thing Artifact Puzzles Liv Wan Italy Map,,,,,,,2
30,Artifact Puzzles Kozyndan Ode To California Artifact Puzzles Liv Wan Africa Map,,,,,,,2
31,Artifact Puzzles Kristian Adam Chippy Artifact Puzzles Diego Mazzeo Mechanical Griffin,,,,,,,2
32,Artifact Puzzles Kristian Adam Chippy Artifact Puzzles Gordon Barker Summer Beach,,,,,,,2
38,Artifact Puzzles Nadieh Bremer Coronium Artifact Puzzles Nadieh Bremer Nebulium ,,,,,,,1
59,BellArt Puzzles Double-sided Angel Maze Fish East Texas Piney Woods Puzzles Homer Rushing Spirit Bird,,,,,,,2
60,Bewilderness Puzzles Caleb Fleisher Unseen. Unheard. Bewilderness Puzzles DeptiAgrawalMittal Celebrations Art,,,,,,,2
61,Bewilderness Puzzles Desert Candles Bewilderness Puzzles Whole Lotta Dice,,,,,,,2
62,Bewilderness Puzzles Gas Works Bewilderness Puzzles Mystic Mountain,,,,,,,2
66,Boardwalk Puzzles Alexey Erofalov San Juan Puerto Rico Boardwalk Puzzles Alexey Erofalov Germany ,,,,,,,1
67,Boardwalk Puzzles Ryan Snarr French Hot Air Balloon Boardwalk Puzzles Ryan Snarr Bavarian Hot Air Balloon,,,,,,,2
105,David Mullett Puzzles Isle Of Skye Press Puzzles Indiana By County,,,,,,,2
108,Dreamton Puzzles Christmas Shop Dreamton Puzzles Christmas Town,,,,,,,2
109,Dreamton Puzzles Underwater Pirate Treasure in Ocean Dreamton Puzzles Harvest Pumpkins,,,,,,,2
113,Ecru Puzzles Franz Marc Cat  Artifact Puzzles Franz Marc 1912 Blue Horse,,,,,,,2
114,Ecru Puzzles Nueve ,,,,,,,1
124,Hope Puzzles Van Gogh  Padma Puzzles Dreamy Cat,,,,,,,2
134,Liberty Puzzle Valentine Swans Ecru Puzzles Milton Brightman Flowering Cherry,,,,,,,2
135,Liberty Puzzles A Tasty Treat Wentworth Puzzles Claude Monet Le Pont Japonais,,,,,,,2
138,Liberty Puzzles Alex Beard Butterflies Ecru Puzzles Mystery Puzzle #20,,,,,,,2
139,Liberty Puzzles Alex Beard On the Ngare Ndare River Liberty Puzzles West Entry Colonnade and General View of Angkor Wat,,,,,,,2
145,Liberty Puzzles Audubon Carolina Parakeets Artifact Puzzles Jethro Buck Fishies,,,,,,,2
146,Liberty Puzzles Batteries Not Included Wentworth Puzzles Flight Of Fancy,,,,,,,2
151,"Liberty Puzzles Birgitte Hendril Woodpecker, Owl and Thrush Liberty Puzzles John Audubon American Avocet",,,,,,,2
153,Liberty Puzzles Botticelli Birth of Venus Ecru Puzzles Ochiai Rofu Kyoto Four Scenes,,,,,,,2
156,Liberty Puzzles Brad Gorman Vines Amongst the Rockies Ecru Puzzles Ross Dickinson Valley Farms,,,,,,,2
157,"Liberty Puzzles Bryce Canyon National Park Liberty Puzzles Ivar Gull Wisby the City of Ruins and Roses, Sweden",,,,,,,2
159,Liberty Puzzles Childe Hassam Geraniums Ecru Puzzles Aaron Wolf Siege of Cranes,,,,,,,2
162,Liberty Puzzles Claude Monet The Artists Garden at Vetheuil Liberty Puzzles Francis Farmar August In Weymouth,,,,,,,2
168,Liberty Puzzles Daria Hlazatova Leopard Liberty Puzzles The Ladies Home Journal All-Story Number,,,,,,,2
177,Liberty Puzzles Dr. Seuss Tahitian Landscape Ecru Puzzles Angie Rees Moolin Rouge,,,,,,,2
